15481a,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562242820,,200
ab89d2,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562242826,,200
e3d046,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562243033,,200
c7cf21,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562243048,,200
9098a0,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/3,1562243059,,200
9b9514,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562243081,,200
e291db,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/1,1562243082,,200
59d4cb,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562243086,,200
277626,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/1,1562243089,,200
543e9d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/1,1562243138,,200
67e0fe,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562270804,,200
5c7252,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562270804,,200
44a22b,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562270805,,200
7be51a,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562270805,,200
42c1dc,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562270806,,200
a06bbf,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562270811,,200
24daf3,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/new,1562270942,,200
4293d3,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562270943,,200
871598,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/new,1562270981,,200
c61e0c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562270982,,200
6b9bf3,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/new,1562270990,,200
4c63a2,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562270991,,200
18cbfb,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562271019,,200
b399a8,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562271030,,200
737bbe,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/4,1562271044,,200
fe079b,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562271125,,200
999a40,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/4,1562271129,,200
d80072,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562271159,,200
57b2b2,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/4,1562271166,,200
8dcbb4,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562271195,,200
fc421c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/4,1562271202,,200
b66180,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562271379,,200
667a10,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562271483,,200
0e54dd,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/4,1562271485,,200
f7e3ee,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562271512,,200
7ee149,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/4,1562271514,,200
ae308c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562271552,,200
84b05d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/4,1562271554,,200
452973,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562271596,,200
17c50f,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562271907,,200
138897,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/2,1562271910,,200
0238e6,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/2,1562272060,,200
6392a3,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/2,1562272072,,200
51c945,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562272074,,200
f1792b,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562272076,,200
9e5566,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562272114,,200
420e7f,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562272135,,200
578576,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562272141,,200
01902c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562272143,,200
8456d4,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562272145,,200
9e2431,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562272190,,200
e016a5,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562272308,,200
86a641,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562272314,,200
a182b0,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562272338,,200
adf0db,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/4,1562272342,,200
ad3010,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562272358,,200
86d2f8,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/new,1562272375,,200
9408e4,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562272376,,200
dbf783,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272417,,200
837b13,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/5,1562272422,,200
353b27,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272483,,200
edfc7d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272493,,200
ff8584,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/5,1562272498,,200
92ccde,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272541,,200
b3822a,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/5,1562272551,,200
212690,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272722,,200
f39a80,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562272725,,200
c4c8ba,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272728,,200
de5c96,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/5,1562272732,,200
ac8ccc,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272769,,200
a05f09,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562272770,,200
610f81,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272772,,200
c20d57,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/5,1562272774,,200
b1aae5,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272836,,200
fd3ae1,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/5,1562272838,,200
4fc6b1,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272875,,200
2ffeca,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/5,1562272877,,200
b96363,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272946,,200
1ed941,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/5,1562272948,,200
528deb,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562272987,,200
0d7d26,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/5,1562272989,,200
ada6db,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562272990,,200
f3e8bf,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562273000,,200
c2752d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/edit/5,1562273004,,200
085808,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562273005,,200
46d7ee,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307020,,200
e43f38,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562307022,,200
803e07,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562307023,,200
384298,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307024,,200
39e945,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307028,,200
d210b1,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307302,,200
4c6a27,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307327,,200
9f53c5,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307333,,200
44e778,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307376,,200
810cd1,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307498,,200
14c55c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307537,,200
36528f,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307568,,200
4e13a1,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307836,,200
6ac2e2,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307882,,200
fbe765,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307905,,200
f6d299,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307927,,200
547d63,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307940,,200
333f81,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562307983,,200
e2e986,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308054,,200
16df52,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308065,,200
9af767,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308084,,200
0c08bc,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308157,,200
746843,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308249,,200
fca491,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308255,,200
9cbb9f,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308338,,200
4e25f3,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308386,,200
2ada43,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308394,,200
f2d06a,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308459,,200
d1e4b1,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308472,,200
c13fbd,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308506,,200
0e9d85,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308523,,200
8f2c3d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308533,,200
b28329,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308546,,200
6a757e,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308567,,200
af6164,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308692,,200
95cb70,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308743,,200
56797e,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308798,,200
4ecbb1,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308824,,200
1340dc,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308890,,200
516c88,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562308948,,200
ef11bc,::1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562605361,,200
d1e848,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562611426,,200
38c1e6,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562611607,,200
133025,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562611676,,200
2b0a93,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562611758,,200
6a7313,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562611794,,200
56176a,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562611865,,200
4fb6c0,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562611895,,200
1db465,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562611910,,200
f055e1,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562611922,,200
52418d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562611970,,200
ca90ba,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612082,,200
ccd925,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612095,,200
a67831,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612109,,200
cc8088,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612116,,200
5a5d7c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612321,,200
b20584,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562612458,,200
b6c4e1,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562612458,,200
e44136,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612461,,200
8ba940,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612533,,200
880251,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612540,,200
8be846,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612601,,200
cb0e2b,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612682,,200
5a0470,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612770,,200
f63655,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562612926,,200
89a656,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562612947,,200
6a517b,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613060,,200
877542,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613088,,200
614383,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562613090,,200
832154,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613093,,200
5cf4fa,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613106,,200
8abd30,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613135,,200
e10888,127.0.0.1,GET,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/,1562613147,73662c,200
73662c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/,1562613147,,404
8af33e,127.0.0.1,GET,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/,1562613155,bd8453,200
bd8453,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/,1562613155,,404
15db35,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613182,,200
43f30e,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613209,,200
15be24,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search,1562613213,,200
8739ed,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613243,,200
c558cc,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613255,,200
488c43,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613277,,200
189dc6,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search,1562613288,,200
eb1ba6,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/3,1562613294,,200
a73e1d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613318,,200
d87865,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search,1562613324,,200
d5cf96,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search,1562613329,,200
a00cdc,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search,1562613336,,200
2c4e6b,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613518,,200
9d7953,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613562,,200
d0b848,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search,1562613566,,200
603b29,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562613579,,200
ff6cc7,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613582,,200
aaf763,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search,1562613587,,200
23f507,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/5,1562613593,,200
fadd5f,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613594,,200
7f195a,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613688,,200
8e63b4,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613699,,200
12d717,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613710,,200
6ce001,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613731,,200
6807f0,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613755,,200
4819ca,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613779,,200
491a5f,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613797,,200
c8b111,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/sdf,1562613801,,200
601e1c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613805,,200
fec313,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613852,,200
397d3d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613867,,200
5d0d63,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/etrt,1562613887,,200
4f7ac8,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562613949,,200
c0a6d5,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/zxc,1562614006,,200
0c844d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562614023,,200
965055,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/zxc,1562614039,,200
627a4d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562614050,,200
9843b8,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562614204,,200
a7187c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562614233,,200
eb7aeb,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/asd,1562614241,,200
1b49ed,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562614261,,200
fa4e5a,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562614979,,200
1b7eb5,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/sdf,1562614983,,200
126639,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562614991,,200
c6d68b,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562615002,,200
83ddee,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/asd,1562615012,,200
165af1,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/aaaa,1562615018,,200
81ad64,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562615027,,200
9e7d6d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search,1562615031,,200
01d278,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/sss,1562615034,,200
681e8f,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562615049,,200
ce5c16,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562615108,,200
a385ff,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562615128,,200
9770e8,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search,1562615135,,200
22c205,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562653923,,200
94529c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562653924,,200
0621e5,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562653924,,200
e2cbcb,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/login,1562653924,,200
e9af3d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562653925,,200
830ec3,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/detail/4,1562653933,,200
28b08e,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562653935,,200
1471e7,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/sdf,1562653945,,200
52b65e,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/search/gggg,1562653949,,200
7d2b25,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562653960,,200
f0bd9d,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562653979,,200
02730e,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562654200,,200
314ea0,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562654229,,200
590310,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562654262,,200
8edcec,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562654279,,200
b2b3d8,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562654291,,200
71351c,127.0.0.1,POST,http://localhost:8080/curso_backfront/symfony/web/app_dev.php/task/list?page=1,1562654300,,200
